-0.19360	-8.474345223403148
-0.19355	-8.57348190517172
-0.19350	-8.618936875612718
-0.19345	-8.624887888127143
-0.19340	-8.608865959970691
-0.19335	-8.588397790452209
-0.19330	-8.58131718903772
-0.19325	-8.604870311750117
-0.19320	-8.674024236322197
-0.19315	-8.801494454764532
-0.19310	-8.99671785189349
-0.19305	-9.2646147840176
-0.19300	-9.606609526597449
-0.19295	-10.020382561745706
-0.19290	-10.498213864465644
-0.19285	-11.029537216249674
-0.19280	-11.601162153955793
-0.19275	-12.195816065342893
-0.19270	-12.795160824701627
-0.19265	-13.379984737470872
-0.19260	-13.930171072081357
-0.19255	-14.426276534548453
-0.19250	-14.850272080577431
-0.19245	-15.185568723191377
-0.19240	-15.41839687704811
-0.19235	-15.537940931394619
-0.19230	-15.535906013720972
-0.19225	-15.408542730145854
-0.19220	-15.155288419172107
-0.19215	-14.778551656054223
-0.19210	-14.285053959391327
-0.19205	-13.684397408247492
-0.19200	-12.988582758843691
-0.19195	-12.21240369250251
-0.19190	-11.372637466450266
-0.19185	-10.486911724583223
-0.19180	-9.573756820276376
-0.19175	-8.651951740458518
-0.19170	-7.739467618807058
-0.19165	-6.853565235732647
-0.19160	-6.009515856582119
-0.19155	-5.220471612199772
-0.19150	-4.49749754491827
-0.19145	-3.848505868515689
-0.19140	-3.2783874779679696
-0.19135	-2.7893505867304937
-0.19130	-2.380645447479874
-0.19125	-2.048375422274841
-0.19120	-1.7866754027200349
-0.19115	-1.5878296503606144
-0.19110	-1.442320477014072
-0.19105	-1.340258593738718
-0.19100	-1.271348493559526
-0.19095	-1.2258028959725193
-0.19090	-1.1949747869258576
-0.19085	-1.1713451743032968
-0.19080	-1.1494737899415934
-0.19075	-1.1263239437527872
-0.19070	-1.1005772462203218
-0.19065	-1.073022380589176
-0.19060	-1.0470625120008834
-0.19055	-1.0272545701739126
-0.19050	-1.0193336544000475
-0.19045	-1.030203742528359
-0.19040	-1.066486703219785
-0.19035	-1.1346740283589343
-0.19030	-1.240338547488422
-0.19025	-1.3874182455726478
-0.19020	-1.57838202042341
-0.19015	-1.8136323586031127
-0.19010	-2.090908089655957
-0.19005	-2.4062876550739576
-0.19000	-2.7540828091875236
-0.18995	-3.1260804611519015
-0.18990	-3.5133122149145386
-0.18985	-3.9060096654032996
-0.18980	-4.29378650220988
-0.18975	-4.666774648814305
-0.18970	-5.015703197408507
-0.18965	-5.332437519969626
-0.18960	-5.610638075400487
-0.18955	-5.8456216333106035
-0.18950	-6.034464303135821
-0.18945	-6.176697625009323
-0.18940	-6.273414288381206
-0.18935	-6.327137312261434
-0.18930	-6.342327259298573
-0.18925	-6.324135013017017
-0.18920	-6.278393500911494
-0.18915	-6.211365868714312
-0.18910	-6.129182076128401
-0.18905	-6.037767935911688
-0.18900	-5.942508164152826
-0.18895	-5.848017698544343
-0.18890	-5.75830729790894
-0.18885	-5.676748587456002
-0.18880	-5.605907430934199
-0.18875	-5.548039189011167
-0.18870	-5.5050553672834175
-0.18865	-5.4787247803587285
-0.18860	-5.47096226318289
-0.18855	-5.483809947308858
-0.18850	-5.5197168206882505
-0.18845	-5.581556509567217
-0.18840	-5.672543027635111
-0.18835	-5.7963073854394445
-0.18830	-5.956736465954158
-0.18825	-6.157702703779906
-0.18820	-6.403084416341167
-0.18815	-6.696161090475325
-0.18810	-7.039592351653083
-0.18805	-7.435402993963054
-0.18800	-7.884231041635445
-0.18795	-8.385394774526956
-0.18790	-8.93697865354995
-0.18785	-9.535531501970793
-0.18780	-10.175957696043257
-0.18775	-10.851943937349574
-0.18770	-11.555993723327374
-0.18765	-12.27940397702223
-0.18760	-13.012828104369984
-0.18755	-13.746343536669581
-0.18750	-14.469909769464717
-0.18745	-15.173603414502924
-0.18740	-15.847643710624084
-0.18735	-16.48303448810302
-0.18730	-17.071743208078402
-0.18725	-17.60650791410859
-0.18720	-18.081161923935188
-0.18715	-18.491017078866147
-0.18710	-18.83246379298499
-0.18705	-19.10296796869318
-0.18700	-19.30149138880521
-0.18695	-19.427856865245822
-0.18690	-19.482777820738804
-0.18685	-19.467777606924138
-0.18680	-19.38496301066567
-0.18675	-19.236876758555326
-0.18670	-19.026257967551892
-0.18665	-18.75600852801165
-0.18660	-18.429072459602015
-0.18655	-18.048312007302073
-0.18650	-17.616573914774854
-0.18645	-17.13666428783283
-0.18640	-16.611270889228962
-0.18635	-16.043365781862384
-0.18630	-15.43602748285558
-0.18625	-14.79243942328066
-0.18620	-14.116305526318772
-0.18615	-13.411696459498238
-0.18610	-12.683026608829932
-0.18605	-11.935316147214374
-0.18600	-11.173995031425113
-0.18595	-10.404765835952913
-0.18590	-9.633708873310987
-0.18585	-8.866870021579432
-0.18580	-8.110107261285615
-0.18575	-7.3692081951252355
-0.18570	-6.6489830529344
-0.18565	-5.953260793483864
-0.18560	-5.285223710175011
-0.18555	-4.646425973183069
-0.18550	-4.036503776977912
-0.18545	-3.45399541885244
-0.18540	-2.895904394803816
-0.18535	-2.3570107580905724
-0.18530	-1.8313235319059205
-0.18525	-1.3118522269842527
-0.18520	-0.790310605642313
-0.18515	-0.25863000881748416
-0.18510	0.2912557178503625
-0.18505	0.866889648387406
-0.18500	1.4742607507512855
-0.18495	2.118021540172494
-0.18490	2.801020998517196
-0.18485	3.5230133958205183
-0.18480	4.2816648761861185
-0.18475	5.072600366004408
-0.18470	5.8875760491962685
-0.18465	6.716713565479708
-0.18460	7.548468850785507
-0.18455	8.368868976712767
-0.18450	9.163356692453137
-0.18445	9.91708133934642
-0.18440	10.614944960611854
-0.18435	11.2430197767631
-0.18430	11.788796618127702
-0.18425	12.241175117716034
-0.18420	12.591927226190556
-0.18415	12.835228790464155
-0.18410	12.96733991984512
-0.18405	12.987953548419311
-0.18400	12.898961692719226
-0.18395	12.704320005363273
-0.18390	12.410190544747417
-0.18385	12.024181528691546
-0.18380	11.554928635408643
-0.18375	11.011795210581177
-0.18370	10.40424543578684
-0.18365	9.741736890418377
-0.18360	9.033488889416212
-0.18355	8.287844277561202
-0.18350	7.51258094673194
-0.18345	6.714906884613997
-0.18340	5.901378994051972
-0.18335	5.0780406004483645
-0.18330	4.250532217868935
-0.18325	3.424440529032144
-0.18320	2.605256538723714
-0.18315	1.7984227405614408
-0.18310	1.0095733113417098
-0.18305	0.24449681865194417
-0.18300	-0.49130722828677753
-0.18295	-1.1924832159375789
-0.18290	-1.853843928667228
-0.18285	-2.470896584681848
-0.18280	-3.0397612643424883
-0.18275	-3.557511028526006
-0.18270	-4.022199201425384
-0.18265	-4.432859617491047
-0.18260	-4.789621804394335
-0.18255	-5.0934373977592795
-0.18250	-5.346049842520247
-0.18245	-5.549838476941109
-0.18240	-5.707524692371646
-0.18235	-5.821922399148962
-0.18230	-5.895851803041454
-0.18225	-5.931701476578848
-0.18220	-5.931421663876739
-0.18215	-5.896617464797205
-0.18210	-5.828357048107072
-0.18205	-5.7274285244711916
-0.18200	-5.594504862101694
-0.18195	-5.430207851039056
-0.18190	-5.236170407029418
-0.18185	-5.0147190096934855
-0.18180	-4.768770408871696
-0.18175	-4.503712702252018
-0.18170	-4.226074353529613
-0.18165	-3.9435660287066394
-0.18160	-3.6661612539940442
-0.18155	-3.404920769541228
-0.18150	-3.171282769460782
-0.18145	-2.9773641502203594
-0.18140	-2.834606817721991
-0.18135	-2.752995664107444
-0.18130	-2.7414136834089717
-0.18125	-2.8048903245007675
-0.18120	-2.9454432199293112
-0.18115	-3.1624108680372114
-0.18110	-3.4493560539540895
-0.18105	-3.7960569857026534
-0.18100	-4.189296978842348
-0.18095	-4.611260174555136
-0.18090	-5.040886251675911
-0.18085	-5.455927851048938
-0.18080	-5.832406583196536
-0.18075	-6.14612245344684
-0.18070	-6.374797399023978
-0.18065	-6.497316824023426
-0.18060	-6.496897330027966
-0.18055	-6.360970284466882
-0.18050	-6.080769632526605
-0.18045	-5.654038202149081
-0.18040	-5.084324660073891
-0.18035	-4.379473484949296
-0.18030	-3.552785892171318
-0.18025	-2.623017331946338
-0.18020	-1.6113516993368204
-0.18015	-0.5416553632222705
-0.18010	0.5597600570223433
-0.18005	1.6671215154621501
-0.18000	2.7548533104043136
-0.17995	3.799018216252371
-0.17990	4.778418382023028
-0.17985	5.674365237918317
-0.17980	6.471782115842791
-0.17975	7.159584515219888
-0.17970	7.729678800658513
-0.17965	8.177100018263676
-0.17960	8.500466716757426
-0.17955	8.700060705616842
-0.17950	8.777678361606764
-0.17945	8.736815307977945
-0.17940	8.581064552856986
-0.17935	8.314082669306805
-0.17930	7.939271179366617
-0.17925	7.4595378991019805
-0.17920	6.877245508859808
-0.17915	6.194350333438585
-0.17910	5.412997187193171
-0.17905	4.535542872805941
-0.17900	3.564871756122198
-0.17895	2.5058804847055587
-0.17890	1.365086313859172
-0.17885	0.15067490963782104
-0.17880	-1.1257476709477712
-0.17875	-2.4503883948259197
-0.17870	-3.8073053909445167
-0.17865	-5.177840103627235
-0.17860	-6.54193075041679
-0.17855	-7.8786305358989
-0.17850	-9.166456101329892
-0.17845	-10.385424819831613
-0.17840	-11.517113296396918
-0.17835	-12.544641037442602
-0.17830	-13.456611862193434
-0.17825	-14.245190273321908
-0.17820	-14.906188998215896
-0.17815	-15.44199607875645
-0.17810	-15.859754314452884
-0.17805	-16.170393053151514
-0.17800	-16.38979206328758
-0.17795	-16.537419140028177
-0.17790	-16.634404668053715
-0.17785	-16.703660113698977
-0.17780	-16.767661006202054
-0.17775	-16.847423975855428
-0.17770	-16.962755897387755
-0.17765	-17.12840196286417
-0.17760	-17.355026995546304
-0.17755	-17.649621420536203
-0.17750	-18.01277008754343
-0.17745	-18.439525740590295
-0.17740	-18.921260964472687
-0.17735	-19.44456807176694
-0.17730	-19.991778191064032
-0.17725	-20.543847411340288
-0.17720	-21.07998182613711
-0.17715	-21.57942068006776
-0.17710	-22.023002574768157
-0.17705	-22.392892946236884
-0.17700	-22.675371508385528
-0.17695	-22.860834102447413
-0.17690	-22.943077902006987
-0.17685	-22.921066175536208
-0.17680	-22.798784176706675
-0.17675	-22.583241606705506
-0.17670	-22.28488844378069
-0.17665	-21.91735412202508
-0.17660	-21.494857692423395
-0.17655	-21.03249505728664
-0.17650	-20.544335706919725
-0.17645	-20.042315409394423
-0.17640	-19.536503249729726
-0.17635	-19.033010932022208
-0.17630	-18.533839746425297
-0.17625	-18.038009013160107
-0.17620	-17.540542874883236
-0.17615	-17.03239957609
-0.17610	-16.502846724973438
-0.17605	-15.939211311498248
-0.17600	-15.32788844030189
-0.17595	-14.656269960662735
-0.17590	-13.912498602670016
-0.17585	-13.087787743699153
-0.17580	-12.176928122914017
-0.17575	-11.177766559647388
-0.17570	-10.092866726206083
-0.17565	-8.929846918676574
-0.17560	-7.69946951535656
-0.17555	-6.416128439034413
-0.17550	-5.09816376578091
-0.17545	-3.765083187852515
-0.17540	-2.4377175328195646
-0.17535	-1.137006991751318
-0.17530	0.11763675384434436
-0.17525	1.3081790261932884
-0.17520	2.4198243144138516
-0.17515	3.4415078077503143
-0.17510	4.3652919183866254
-0.17505	5.187278238544753
-0.17500	5.908164356876505
-0.17495	6.531224436417665
-0.17490	7.062328674785739
-0.17485	7.510190440220754
-0.17480	7.884071419875138
-0.17475	8.193867345365437
-0.17470	8.448912928072808
-0.17465	8.657071918497342
-0.17460	8.82485762416081
-0.17455	8.956480319285602
-0.17450	9.053545247470316
-0.17445	9.115876687461032
-0.17440	9.141278005347548
-0.17435	9.125620822806416
-0.17430	9.064225582595844
-0.17425	8.951853914533853
-0.17420	8.78367936572796
-0.17415	8.555964407134956
-0.17410	8.266007297817486
-0.17405	7.913453744632098
-0.17400	7.500196093543218
-0.17395	7.029888236783329
-0.17390	6.5084639835748535
-0.17385	5.943882591106373
-0.17380	5.345144289109431
-0.17375	4.722254086971654
-0.17370	4.085183328077318
-0.17365	3.4432526671978576
-0.17360	2.8052269314576472
-0.17355	2.1774793175739706
-0.17350	1.5642781085045083
-0.17345	0.9681038718180752
-0.17340	0.38834778422253713
-0.17335	-0.17827895352962564
-0.17330	-0.7365511769230881
-0.17325	-1.293245778119016
-0.17320	-1.856552518253082
-0.17315	-2.4346008079759085
-0.17310	-3.0357846615080284
-0.17305	-3.6669766098938408
-0.17300	-4.333311132601297
-0.17295	-5.038428061043365
-0.17290	-5.78266018001861
-0.17285	-6.563312138443656
-0.17280	-7.37564226390022
-0.17275	-8.211925854895707
-0.17270	-9.061632377502349
-0.17265	-9.913440311642752
-0.17260	-10.754751733988865
-0.17255	-11.572400295085636
-0.17250	-12.354352269482387
-0.17245	-13.089330490097254
-0.17240	-13.768441669047661
-0.17235	-14.385482872815018
-0.17230	-14.936560279346104
-0.17225	-15.421275275824298
-0.17220	-15.84275316347614
-0.17215	-16.206394431579724
-0.17210	-16.520209523356513
-0.17205	-16.79474754593049
-0.17200	-17.041120546262988
-0.17195	-17.271201283510024
-0.17190	-17.49666964464809
-0.17185	-17.727718405778713
-0.17180	-17.973176971924875
-0.17175	-18.23920521366188
-0.17170	-18.528941830954274
-0.17165	-18.84297277186764
-0.17160	-19.178734223743533
-0.17155	-19.53028232383936
-0.17150	-19.88958697377631
-0.17145	-20.246630958073542
-0.17140	-20.589477512606617
-0.17135	-20.905910005869288
-0.17130	-21.18339940560308
-0.17125	-21.410128177088552
-0.17120	-21.57580524838632
-0.17115	-21.6716548768662
-0.17110	-21.69136437361781
-0.17105	-21.63154861340798
-0.17100	-21.49115941887809
-0.17095	-21.271723688858096
-0.17090	-20.97781469777221
-0.17085	-20.61573821800949
-0.17080	-20.193387963836045
-0.17075	-19.720323190643338
-0.17070	-19.20640028618366
-0.17065	-18.66175651045125
-0.17060	-18.09614978038078
-0.17055	-17.518483243606873
-0.17050	-16.936867394659394
-0.17045	-16.358229605408788
-0.17040	-15.788094349623238
-0.17035	-15.231061322025607
-0.17030	-14.690789941745287
-0.17025	-14.170066174433888
-0.17020	-13.671447920529435
-0.17015	-13.197259831571
-0.17010	-12.750022160864024
-0.17005	-12.332682444533042
-0.17000	-11.948589639850669
-0.16995	-11.601793475815096
-0.16990	-11.296848785284295
-0.16985	-11.03860910597946
-0.16980	-10.832117342618691
-0.16975	-10.681923425414702
-0.16970	-10.591752035278347
-0.16965	-10.564585824829992
-0.16960	-10.60085836562635
-0.16955	-10.699047051960637
-0.16950	-10.85557116734736
-0.16945	-11.06332819132367
-0.16940	-11.31238507084802
-0.16935	-11.59038932195517
-0.16930	-11.882138711625984
-0.16925	-12.17034291329537
-0.16920	-12.436449000728105
-0.16915	-12.660900201362178
-0.16910	-12.824728322074005
-0.16905	-12.91007821304178
-0.16900	-12.900264182486671
-0.16895	-12.782645655735266
-0.16890	-12.548035369490886
-0.16885	-12.190598108339044
-0.16880	-11.709990327100577
-0.16875	-11.11100478418162
-0.16870	-10.402399873469031
-0.16865	-9.597628086069573
-0.16860	-8.714640013624342
-0.16855	-7.773875672945609
-0.16850	-6.798139359823248
-0.16845	-5.811369006556269
-0.16840	-4.8371581676073365
-0.16835	-3.8988083001628073
-0.16830	-3.016633383527587
-0.16825	-2.2075637417013576
-0.16820	-1.4857121148278445
-0.16815	-0.8604065789194033
-0.16810	-0.3355315636452776
-0.16805	0.0884738597316721
-0.16800	0.4154147024843091
-0.16795	0.6542410581947404
-0.16790	0.8158863438404413
-0.16785	0.9136043755669494
-0.16780	0.9623782177093796
-0.16775	0.9768562874209907
-0.16770	0.9715877911249455
-0.16765	0.9593759689271382
-0.16760	0.9501160017392345
-0.16755	0.9516611503362005
-0.16750	0.9687916212708148
-0.16745	1.0020591467900424
-0.16740	1.050087542074333
-0.16735	1.1091376292839725
-0.16730	1.172176286309226
-0.16725	1.2319189671694353
-0.16720	1.2804187609463535
-0.16715	1.3095870634336102
-0.16710	1.312719797296766
-0.16705	1.284433649268175
-0.16700	1.2213305558802299
-0.16695	1.1229084255007464
-0.16690	0.9909106120733717
-0.16685	0.8292777994236908
-0.16680	0.6449807849878135
-0.16675	0.44640439027638545
-0.16670	0.24321119888384812
-0.16665	0.04635561129527255
-0.16660	-0.13350575005214915
-0.16655	-0.2861391838999685
-0.16650	-0.4024081753456975
-0.16645	-0.47509468881098604
-0.16640	-0.4990243480863828
-0.16635	-0.47137386354275945
-0.16630	-0.3922156004344932
-0.16625	-0.26420875149762285
-0.16620	-0.09207758804985222
-0.16615	0.11690323643729772
-0.16610	0.3539370969826977
-0.16605	0.6089846263734353
-0.16600	0.8713344314875684
-0.16595	1.1302759661506707
-0.16590	1.3752116320888876
-0.16585	1.5965325339631982
-0.16580	1.7861206500093116
-0.16575	1.9370899682468994
-0.16570	2.0442256803589354
-0.16565	2.1045157218533372
-0.16560	2.1165330107796496
-0.16555	2.080474086130198
-0.16550	1.9983706282168
-0.16545	1.873444955050278
-0.16540	1.7101345488156339
-0.16535	1.513655834635788
-0.16530	1.2896942671118925
-0.16525	1.0446949857269514
-0.16520	0.7851241337174666
-0.16515	0.5171057785564539
-0.16510	0.24717854707727804
-0.16505	-0.018439136713734428
-0.16500	-0.2743046215495455
-0.16495	-0.5149776428667927
-0.16490	-0.735486099001569
-0.16485	-0.931811042465478
-0.16480	-1.100464220390418
-0.16475	-1.2386588142783248
-0.16470	-1.3446736077115375
-0.16465	-1.4178651910643567
-0.16460	-1.4586923696040044
-0.16455	-1.4687201366002953
-0.16450	-1.4508549061314628
-0.16445	-1.4093486782613929
-0.16440	-1.3494772578710235
-0.16435	-1.277595263394876
-0.16430	-1.2009514843388365
-0.16425	-1.127557416201325
-0.16420	-1.0655603828484397
-0.16415	-1.0229764857545263
-0.16410	-1.0078380940860665
-0.16405	-1.0272898062074873
-0.16400	-1.0867591080312797
-0.16395	-1.1906364880274183
-0.16390	-1.3417575302679143
-0.16385	-1.5397949738530083
-0.16380	-1.7826754516521812
-0.16375	-2.066290859812292
-0.16370	-2.3833844183013175
-0.16365	-2.7247866343210876
-0.16360	-3.079462788025665
-0.16355	-3.434548456176283
-0.16350	-3.776251225711761
-0.16345	-4.090029355457017
-0.16340	-4.361179105345666
-0.16335	-4.576336454259267
-0.16330	-4.723086199420901
-0.16325	-4.790340677149554
-0.16320	-4.770970558262667
-0.16315	-4.660328634342686
-0.16310	-4.456478698003921
-0.16305	-4.162102336069719
-0.16300	-3.7835286649418665
-0.16295	-3.330013442333907
-0.16290	-2.8144553183048386
-0.16285	-2.252874885141876
-0.16280	-1.6630980966865696
-0.16275	-1.064645932970077
-0.16270	-0.477780355921658
-0.16265	0.0774695766860467
-0.16260	0.5813609592619338
-0.16255	1.0164705968458725
-0.16250	1.367705031842034
-0.16245	1.6221071480330775
-0.16240	1.7707191196861514
-0.16235	1.8087795735327519
-0.16230	1.7345153786490715
-0.16225	1.5500396241544194
-0.16220	1.2623635906251796
-0.16215	0.8811200822285072
-0.16210	0.4186789776146276
-0.16205	-0.10905553339195206
-0.16200	-0.6851472311311815
-0.16195	-1.2914553087624043
-0.16190	-1.909379079976399
-0.16185	-2.5212500366304376
-0.16180	-3.110248805782575
-0.16175	-3.6615242849202945
-0.16170	-4.1636907481905885
-0.16165	-4.607568066223153
-0.16160	-4.98676579238248
-0.16155	-5.299974480897632
-0.16150	-5.548222580460013
-0.16145	-5.735165071951921
-0.16140	-5.868662007377788
-0.16135	-5.958229911095623
-0.16130	-6.014886554024776
-0.16125	-6.0515167376458505
-0.16120	-6.08133619510342
-0.16115	-6.117425699259073
-0.16110	-6.172627374744869
-0.16105	-6.258122411908957
-0.16100	-6.383654372824892
-0.16095	-6.557625394302535
-0.16090	-6.7848409755607335
-0.16085	-7.068058707420193
-0.16080	-7.407930961970194
-0.16075	-7.801385329992346
-0.16070	-8.242813532284295
-0.16065	-8.724729289177269
-0.16060	-9.23686487060866
-0.16055	-9.766658351964143
-0.16050	-10.300615482477328
-0.16045	-10.823962891974722
-0.16040	-11.320900397518509
-0.16035	-11.776010911075952
-0.16030	-12.173947585688405
-0.16025	-12.500373869630979
-0.16020	-12.742545387195252
-0.16015	-12.889171938992568
-0.16010	-12.931447338735307
-0.16005	-12.863431928078398
-0.16000	-12.681526833318836
-0.15995	-12.38509640007699
-0.15990	-11.977385948705917
-0.15985	-11.464173789587187
-0.15980	-10.853661008421044
-0.15975	-10.157995966312502
-0.15970	-9.390942327174654
-0.15965	-8.568037656355635
-0.15960	-7.706784406660899
-0.15955	-6.8252618089419865
-0.15950	-5.9417454709890505
-0.15945	-5.0742381192520245
-0.15940	-4.239433595638832
-0.15935	-3.452540361907576
-0.15930	-2.727094106953761
-0.15925	-2.073140137502425
-0.15920	-1.498257742334156
-0.15915	-1.0076014553877068
-0.15910	-0.6021434484676425
-0.15905	-0.2803798638299124
-0.15900	-0.038542407245427235
-0.15895	0.12995368857980427
-0.15890	0.2333059022890609
-0.15885	0.2806334181624486
-0.15880	0.28184173018411673
-0.15875	0.24630969036355976
-0.15870	0.18266682462949602
-0.15865	0.09883343240741294
-0.15860	-9.60181624454215e-05
-0.15855	-0.11061598509686821
-0.15850	-0.23087062979955508
-0.15845	-0.3620522123145844
-0.15840	-0.5070983716655206
-0.15835	-0.6701713981507558
-0.15830	-0.8571902865083332
-0.15825	-1.0747685781468208
-0.15820	-1.3293154298070307
-0.15815	-1.6272841834258953
-0.15810	-1.9737203278226487
-0.15805	-2.3720514263021837
-0.15800	-2.824481698020939
-0.15795	-3.329977979035165
-0.15790	-3.885176884999641
-0.15785	-4.484747297973885
-0.15780	-5.120124354780782
-0.15775	-5.780278978181227
-0.15770	-6.452818586160808
-0.15765	-7.123411246600856
-0.15760	-7.776241865851322
-0.15755	-8.395664956344943
-0.15750	-8.965795574250905
-0.15745	-9.47142173648205
-0.15740	-9.899057642053101
-0.15735	-10.23647787131997
-0.15730	-10.47411521005828
-0.15725	-10.605231291220353
-0.15720	-10.625467127504002
-0.15715	-10.533773053520935
-0.15710	-10.332725327632975
-0.15705	-10.027397771914192
-0.15700	-9.625565136169168
-0.15695	-9.138846850913662
-0.15690	-8.580561582126101
-0.15685	-7.965771122681185
-0.15680	-7.312156551791177
-0.15675	-6.637905263714293
-0.15670	-5.961778346542779
-0.15665	-5.302878727668496
-0.15660	-4.679340642667406
-0.15655	-4.108155086008148
-0.15650	-3.6047606663143354
-0.15645	-3.181359187308927
-0.15640	-2.8475175479188617
-0.15635	-2.6103612991421095
-0.15630	-2.471599573405347
-0.15625	-2.429982411411785
-0.15620	-2.481282437061869
-0.15615	-2.6163686229411973
-0.15610	-2.8233969027335126
-0.15605	-3.088364183626302
-0.15600	-3.3946455268254914
-0.15595	-3.7246714370089538
-0.15590	-4.060839207896757
-0.15585	-4.385508080010124
-0.15580	-4.683427687494074
-0.15575	-4.941586029466324
-0.15570	-5.148902280056553
-0.15565	-5.299802119877253
-0.15560	-5.3921940627104545
-0.15555	-5.427237335868124
-0.15550	-5.411441642212979
-0.15545	-5.3548644019416765
-0.15540	-5.269867239654888
-0.15535	-5.171775531767679
-0.15530	-5.077048637242681
-0.15525	-5.001727168097729
-0.15520	-4.961735957748398
-0.15515	-4.969747893117975
-0.15510	-5.035355791580814
-0.15505	-5.165395756374605
-0.15500	-5.360548807728421
-0.15495	-5.616872145905722
-0.15490	-5.926660021565979
-0.15485	-6.2766800232010755
-0.15480	-6.64966519914808
-0.15475	-7.026398314670376
-0.15470	-7.385206253475392
-0.15465	-7.703926401357059
-0.15460	-7.9620338062771765
-0.15455	-8.140063231461877
-0.15450	-8.223475707234105
-0.15445	-8.202492458545931
-0.15440	-8.071634128348057
-0.15435	-7.832955036450145
-0.15430	-7.495238556320425
-0.15425	-7.07221812658144
-0.15420	-6.583942298775432
-0.15415	-6.056076561898138
-0.15410	-5.516532528456929
-0.15405	-4.995836928464518
-0.15400	-4.525265798477549
-0.15395	-4.1339743348891975
-0.15390	-3.849568118772466
-0.15385	-3.6944608001209085
-0.15380	-3.6852371087871933
-0.15375	-3.8334546816628814
-0.15370	-4.1431289990849764
-0.15365	-4.610367445662085
-0.15360	-5.225850257549184
-0.15355	-5.974164609589119
-0.15350	-6.833272491778935
-0.15345	-7.778455596478201
-0.15340	-8.782223244813348
-0.15335	-9.815271171586433
-0.15330	-10.849448192456622
-0.15325	-11.857517314424792
-0.15320	-12.815415437435627
-0.15315	-13.703541795882678
-0.15310	-14.506022177784551
-0.15305	-15.211918342557867
-0.15300	-15.81638221981918
-0.15295	-16.31844131148545
-0.15290	-16.720933233366463
-0.15285	-17.031384509802024
-0.15280	-17.258908997171098
-0.15275	-17.414163637535886
-0.15270	-17.50839703733867
-0.15265	-17.551803004229363
-0.15260	-17.55356154658955
-0.15255	-17.520517143135542
-0.15250	-17.45651308098433
-0.15245	-17.363083978218118
-0.15240	-17.239089470341995
-0.15235	-17.08033374152671
-0.15230	-16.881278697501294
-0.15225	-16.635157888594215
-0.15220	-16.3346588288276
-0.15215	-15.973294104685445
-0.15210	-15.545416184947257
-0.15205	-15.047967584042922
-0.15200	-14.480895404071417
-0.15195	-13.846852287450323
-0.15190	-13.15229892160852
-0.15185	-12.407767168085622
-0.15180	-11.62657054088699
-0.15175	-10.82486162683702
-0.15170	-10.021578560322673
-0.15165	-9.236296272807435
-0.15160	-8.489172118419948
-0.15155	-7.7990876661979875
-0.15150	-7.182467685149308
-0.15145	-6.65331918489991
-0.15140	-6.22088586372973
-0.15135	-5.888857664135331
-0.15130	-5.656354262580848
-0.15125	-5.5169334410807895
-0.15120	-5.457418668020026
-0.15115	-5.460562489078371
-0.15110	-5.505287350866227
-0.15105	-5.566060168522272
-0.15100	-5.61633861905686
-0.15095	-5.628520727603618
-0.15090	-5.575839913629572
-0.15085	-5.434210797342804
-0.15080	-5.182231108848512
-0.15075	-4.8030286451947
-0.15070	-4.2860815381331125
-0.15065	-3.625835219254465
-0.15060	-2.822153553271896
-0.15055	-1.8828345556473585
-0.15050	-0.8201569680290393
-0.15045	0.3492122090040358
-0.15040	1.6033648205410536
-0.15035	2.918221284465959
-0.15030	4.2678829664347315
-0.15025	5.625828306837548
-0.15020	6.966695373256257
-0.15015	8.2664412173416
-0.15010	9.503443650024394
-0.15005	10.660244180885401
-0.15000	11.72235925043973
-0.14995	22.718690189875474
-0.14990	23.70741093074175
-0.14985	24.580293027766906
-0.14980	25.334148676436026
-0.14975	25.968261417127426
-0.14970	26.483081305849737
-0.14965	26.88019528806594
-0.14960	27.161375819741927
-0.14955	27.328210275482306
-0.14950	27.382688116315702
-0.14945	27.326477549845016
-0.14940	27.161029051113353
-0.14935	26.888868593025407
-0.14930	26.513012065532916
-0.14925	26.038001454523094
-0.14920	25.470783407823156
-0.14915	24.819988953349885
-0.14910	24.097308383851853
-0.14905	23.318181147929977
-0.14900	22.49992826989044
-0.14895	21.66270269523409
-0.14890	20.829886805895725
-0.14885	20.02517508494173
-0.14880	19.273277741545648
-0.14875	18.598835052686425
-0.14870	18.023875624763615
-0.14865	17.56857240190263
-0.14860	17.248677096520886
-0.14855	17.07410710042079
-0.14850	17.050198616334377
-0.14845	17.175992958477053
-0.14840	17.442270592857295
-0.14835	17.835026626089224
-0.14830	18.334854610785513
-0.14825	18.915090533349865
-0.14820	19.546915706511783
-0.14815	20.198729394644065
-0.14810	20.836762158954997
-0.14805	21.4283761503281
-0.14800	21.942113103897615
-0.14795	22.349521318915542
-0.14790	22.626831687013574
-0.14785	22.754658583668842
-0.14780	22.71874301201168
-0.14775	22.51212572091022
-0.14770	22.1327467531236
-0.14765	21.5831534011744
-0.14760	20.87278253687215
-0.14755	20.014039474042484
-0.14750	19.022294887489622
-0.14745	17.91565366008611
-0.14740	16.71317960458094
-0.14735	15.434009454131585
-0.14730	14.096394357355404
-0.14725	12.717178414274585
-0.14720	11.311181691737048
-0.14715	9.891350186343363
-0.14710	8.467752211530167
-0.14705	7.048708758224181
-0.14700	5.641121204768819
-0.14695	4.250146703342503
