17860000000	3307.156151969836628	-6023.294711422527143
17870000000	3357.041673791371522	-6005.763627268715936
17880000000	3406.601590516006581	-5986.664776045138751
17890000000	3455.776287423143913	-5966.002286420527525
17900000000	3504.506102750819537	-5943.782742929768574
17910000000	3552.731433687251410	-5920.015193831765828
17920000000	3600.392842868499883	-5894.711154254256144
17930000000	3647.431165168261941	-5867.884604598616534
17940000000	3693.787614564492742	-5839.551984187610287
17950000000	3739.403890866732581	-5809.732180148943371
17960000000	3784.222279699991304	-5778.446492389901323
17970000000	3828.185773810922456	-5745.718665215559668
17980000000	3871.238168897849846	-5711.574823091945291
17990000000	3913.324165930177514	-5676.043439538380881
18000000000	3954.389475895232863	-5639.155309170278088
18010000000	3994.380921151090206	-5600.943508384568304
18020000000	4033.246535140205197	-5561.443351510206412
18030000000	4070.935660257597192	-5520.692342495793127
18040000000	4107.399043670593528	-5478.730122215736628
18050000000	4142.588930890836309	-5435.598411485860197
18060000000	4176.459156903503754	-5391.340949888386604
18070000000	4208.965215014186469	-5346.003411102388782
18080000000	4240.064400807740640	-5299.633394233271247
18090000000	4269.715838695517050	-5252.280288983077298
18100000000	4297.880578906780102	-5203.995219167718460
18110000000	4324.521673793835362	-5154.830962550017830
18120000000	4349.604250473608772	-5104.841867093444307
18130000000	4373.095579810594245	-5054.083763964468744
18140000000	4394.965141593899716	-5002.613877448360654
18150000000	4415.184685768745112	-4950.490731949875226
18160000000	4433.728289590600980	-4897.774056256665062
18170000000	4450.572404092101351	-4844.524682875855433
18180000000	4465.695901762418544	-4790.804448482556836
18190000000	4479.080163643499873	-4736.676104610826769
18200000000	4490.709063715688899	-4682.203192199226578
18210000000	4500.569023897134684	-4627.449943212851394
18220000000	4508.649044419566053	-4572.481172521594090
18230000000	4514.940729447055674	-4517.362168433654006
18240000000	4519.438307878292107	-4462.158582098788429
18250000000	4522.138649282614097	-4406.936315998455029
18260000000	4523.041274930106738	-4351.761411742128075
18270000000	4522.148363886096377	-4296.699937390798368
18280000000	4519.464740045586950	-4241.817876169160627
18290000000	4514.997896964452593	-4187.181011837446022
18300000000	4508.757990300338861	-4132.854812845263950
18310000000	4500.757793605360348	-4078.904324004225145
18320000000	4491.012694260150965	-4025.394053668140714
18330000000	4479.540669877916116	-3972.387862904405665
18340000000	4466.362259850527153	-3919.948855749796621
18350000000	4451.500532088253749	-3868.139270768318056
18360000000	4434.981045014726988	-3817.020374126287152
18370000000	4416.831804888408442	-3766.652354396826468
18380000000	4397.083218531536659	-3717.094219302509828
18390000000	4375.768023630345851	-3668.403706395041809
18400000000	4352.921282082411381	-3620.637153996538018
18410000000	4328.580281917303182	-3573.849425173021700
18420000000	4302.784472074856239	-3528.093816221361976
18430000000	4275.575400122119390	-3483.421962218256795
18440000000	4246.996639626389879	-3439.883749546147101
18450000000	4217.093713756952639	-3397.527231687788117
18460000000	4185.914015265902890	-3356.398548455611035
18470000000	4153.506723005916683	-3316.541848814871173
18480000000	4119.922715149871692	-3277.999217452323137
18490000000	4085.214479283956734	-3240.810605234342347
18500000000	4049.436005338251107	-3205.013788393921459
18510000000	4012.642735147597705	-3170.644232995940001
18520000000	3974.891417218334027	-3137.735110315809834
18530000000	3936.240021866707139	-3106.317221255855657
18540000000	3896.747638587413348	-3076.418947934462267
18550000000	3856.474371316103770	-3048.066210061244874
18560000000	3815.481231925301017	-3021.282425971514840
18570000000	3773.830032165197736	-2996.088478392999150
18580000000	3731.583274263806743	-2972.502685008028493
18590000000	3688.804040403540057	-2950.540773864519906
18600000000	3645.555880648466882	-2930.215870583469041
18610000000	3601.902702157517069	-2911.538484175001486
18620000000	3557.908658742083389	-2894.516452180946999
18630000000	3513.638032142481279	-2879.154994891933256
18640000000	3469.155122064826628	-2865.456693951422949
18650000000	3424.524133564922067	-2853.421497440128405
18660000000	3379.809064863269214	-2843.046729899836464
18670000000	3335.073595812214990	-2834.327107268991313
18680000000	3290.380977234534384	-2827.254756692270803
18690000000	3245.793921350670189	-2821.819241156499174
18700000000	3201.374493509326840	-2818.007588895412482
18710000000	3157.184010534294430	-2815.804340389899153
18720000000	3113.282926874732311	-2815.191560402767664
18730000000	3069.730728295924564	-2816.148881004194209
18740000000	3026.585842383836280	-2818.653577019495060
18750000000	2983.905535146766852	-2822.680604539645628
18760000000	2941.745814891383816	-2828.202657219734192
18770000000	2900.161338798533052	-2835.190226681358126
18780000000	2859.205322377689299	-2843.611666889283242
18790000000	2818.929451972543575	-2853.433262364765142
18800000000	2779.383800483727100	-2864.619300090392699
18810000000	2740.616746467578650	-2877.132144953970510
18820000000	2702.674912080508875	-2890.932332049429533
18830000000	2665.603049111020937	-2905.978610823500730
18840000000	2629.443997152675365	-2922.228059735067291
18850000000	2594.238619600351285	-2939.636174172670053
18860000000	2560.025736582608261	-2958.156952146029653
18870000000	2526.842067249364391	-2977.742987407846158
18880000000	2494.722176329629292	-2998.345564871642182
18890000000	2463.698425052358289	-3019.914758128109497
18900000000	2433.800926514280036	-3042.399528858558369
18910000000	2405.057505569158366	-3065.747827940717343
18920000000	2377.493663303455833	-3089.906698039160801
18930000000	2351.132571786580229	-3114.822383902708680
18940000000	2325.994970192996789	-3140.440415681565810
18950000000	2302.099220052549754	-3166.705738481131448
18960000000	2279.461264075431245	-3193.562810465472012
18970000000	2258.094613991605911	-3220.955709617497178
18980000000	2238.010343386939894	-3248.828240765590635
18990000000	2219.217085306700938	-3277.124042594905404
19000000000	2201.721034612794483	-3305.786694428498322
19010000000	2185.525955071282169	-3334.759822564604292
19020000000	2170.633191137043923	-3363.987205957967490
19030000000	2157.041690565974022	-3393.412879825868004
19040000000	2144.748025583446633	-3422.981238063478941
19050000000	2133.746378765622467	-3452.637145452122240
19060000000	2124.028626097683173	-3482.326028624499941
19070000000	2115.584351912944385	-3511.993978380742647
19080000000	2108.400887655170663	-3541.587847114599754
19090000000	2102.463354844049263	-3571.055344179279928
19100000000	2097.754712138138075	-3600.345129009225730
19110000000	2094.255806381461298	-3629.406901819496852
19120000000	2091.945427512134756	-3658.191491710103492
19130000000	2090.800367203795759	-3686.650942008679976
19140000000	2090.795490710382637	-3714.738584975103095
19150000000	2091.903782141189367	-3742.409135643042646
19160000000	2094.096414198256298	-3769.618770746113569
19170000000	2097.342840849011282	-3796.325184426509168
19180000000	2101.610862164657647	-3822.487665094507520
19190000000	2106.866702272257953	-3848.067161062573632
19200000000	2113.075089948811183	-3873.026342446238687
19210000000	2120.199341679485769	-3897.329659224369152
19220000000	2128.201446997841686	-3920.943395359923215
19230000000	2137.042155921851190	-3943.835718890892167
19240000000	2146.681068295983096	-3965.976727910001046
19250000000	2157.076731885689696	-3987.338476008259931
19260000000	2168.186714334551652	-4007.895053503531017
19270000000	2179.967714146231174	-4027.622589362273175
19280000000	2192.375655101306165	-4046.499278484013757
19290000000	2205.365779479630419	-4064.505411848427684
19300000000	2218.892744707727616	-4081.623396603893070
19310000000	2232.910720517946629	-4097.837771730552959
19320000000	2247.373486416505330	-4113.135219270390735
19330000000	2262.234529257796567	-4127.504571126139126
19340000000	2277.447140723136727	-4140.936811440189558
19350000000	2292.964514503291866	-4153.425074573859092
19360000000	2308.739841043328397	-4164.964616090588606
19370000000	2324.726407648697659	-4175.552871248659358
19380000000	2340.877691582672924	-4185.189370901698567
19390000000	2357.147454119794020	-4193.875744493667298
19400000000	2373.489833308729430	-4201.615696849480628
19410000000	2389.859435272328483	-4208.414980670364457
19420000000	2406.211423873211061	-4214.281365022235150
19430000000	2422.501608568452411	-4219.224599906955518
19440000000	2438.686530281721389	-4223.256377013980455
19450000000	2454.723545126257704	-4226.390286757514332
19460000000	2470.570903068368807	-4228.641767132218774
19470000000	2486.187825749256717	-4230.028053973844180
19480000000	2501.534602131156134	-4230.568156424008521
19490000000	2516.572638729414393	-4230.282760813767709
19500000000	2531.264538321982400	-4229.194185693819236
19510000000	2545.574167588727505	-4227.326319168940245
19520000000	2559.466721603563656	-4224.704553443145414
19530000000	2572.908785064495078	-4221.355716730672611
19540000000	2585.868390154281769	-4217.308002692588161
19550000000	2598.315070932193066	-4212.590897563210092
19560000000	2610.219914165267255	-4207.235105134455807
19570000000	2621.555597565374228	-4201.272464528783530
19580000000	2632.296450770527827	-4194.735883169123554
19590000000	2642.418497042441231	-4187.659254882281857
19600000000	2651.899469503935507	-4180.077367030404275
19610000000	2660.718852140019408	-4172.025823253846283
19620000000	2668.857907785956741	-4163.540959305462820
19630000000	2676.299702146955497	-4154.659757999973408
19640000000	2683.029123825715487	-4145.419763464176867
19650000000	2689.032900342683661	-4135.858994874115524
19660000000	2694.299610142527854	-4126.015859865300627
19670000000	2698.819690589029051	-4115.929067801645033
19680000000	2702.585427064072519	-4105.637542704847874
19690000000	2705.590993338150838	-4095.180339270079003
19700000000	2707.832417969866583	-4084.596553189472161
19710000000	2709.307575363005071	-4073.925236688418863
19720000000	2710.016179255160296	-4063.205314191425714
19730000000	2709.959767145609021	-4052.475498574749054
19740000000	2709.141680962442933	-4041.774208533425735
19750000000	2707.567044036860352	-4031.139487230766008
19760000000	2705.242734460019619	-4020.608922394595538
19770000000	2702.177354905187258	-4010.219568020298539
19780000000	2698.381199004965310	-4000.007867836251535
19790000000	2693.866197579467553	-3990.009589456417871
19800000000	2688.645930425611368	-3980.259726423515986
19810000000	2682.735530359969744	-3970.792451536238332
19820000000	2676.151653970362531	-3961.641041695102558
19830000000	2668.912432493100823	-3952.837812272969131
19840000000	2661.037419759853037	-3944.414054146177477
19850000000	2652.547537505895889	-3936.399973427214263
19860000000	2643.465018176568719	-3928.824634008201883
19870000000	2633.813345373232551	-3921.715903017687197
19880000000	2623.617192084167527	-3915.100399286187894
19890000000	2612.902354251378256	-3909.003448525932981
19900000000	2601.695685638711439	-3903.449038856299012
19910000000	2590.025046052734979	-3898.459754415177485
19920000000	2577.919209679587766	-3894.056767616254092
19930000000	2565.407803198363581	-3890.259792814712910
19940000000	2552.521233959983874	-3887.087054435510254
19950000000	2539.290617056951760	-3884.555258570723254
19960000000	2525.747701449720807	-3882.679568080724039
19970000000	2511.924795316305790	-3881.473581226020997
19980000000	2497.854690792237761	-3880.949313848783277
19990000000	2483.570588268084066	-3881.117185115143002
20000000000	2469.106019436666429	-3881.986015430309180
20010000000	2454.494774272338418	-3883.563001965859257
20020000000	2439.770823146349812	-3885.853714006566406
20030000000	2424.968239224228910	-3888.862111617901519
20040000000	2410.121124437044728	-3892.590540190278261
20050000000	2395.263534601754145	-3897.039737360298204
20060000000	2380.429405243867222	-3902.208843354153942
20070000000	2365.652478277596401	-3908.095414703688220
20080000000	2350.966229695624861	-3914.695441278563521
20090000000	2336.403798417276903	-3922.003366571193055
20100000000	2321.997916440171139	-3930.012111164462567
20110000000	2307.780845268232497	-3938.713110808715101
20120000000	2293.784297109980344	-3948.096314362096109
20130000000	2280.039377175544359	-3958.150240197551739
20140000000	2266.576521559783032	-3968.862012074276208
20150000000	2253.425434419864814	-3980.217393136717419
20160000000	2240.615028765490024	-3992.200826674614746
20170000000	2228.173369443036790	-4004.795479407222047
20180000000	2216.127618419606279	-4017.983287176779868
20190000000	2204.503982467073911	-4031.745002931941144
20200000000	2193.327663340153322	-4046.060246877785630
20210000000	2182.622810536222914	-4060.907558665211582
20220000000	2172.412489252208616	-4076.264461283870332
20230000000	2162.718601104316349	-4092.107486006410454
20240000000	2153.561881431071015	-4108.412261873263560
20250000000	2144.961851757096611	-4125.153564096479386
20260000000	2136.936786449496594	-4142.305374334503540
20270000000	2129.503682459691390	-4159.840942278478906
20280000000	2122.678232076098993	-4177.732848307209679
20290000000	2116.474798721345451	-4195.953067064921015
20300000000	2110.906395820623857	-4214.473031815138711
20310000000	2105.984668760841942	-4233.263699423527214
20320000000	2101.719883619971824	-4252.295616555008564
20330000000	2098.120915737478299	-4271.538984734761470
20340000000	2095.195216859467564	-4290.963722751509522
20350000000	2092.948841042332333	-4310.539539212710224
20360000000	2091.386430676042892	-4330.235995671451747
20370000000	2090.511217024267353	-4350.022572303677407
20380000000	2090.325023798457551	-4369.868733196925859
20390000000	2090.828273730987348	-4389.743991111390642
20400000000	2092.019998106037292	-4409.617971576355558
20410000000	2093.897849200717246	-4429.460476187821769
20420000000	2096.458115582823211	-4449.241544976051955
20430000000	2099.695747131967892	-4468.931515500726164
20440000000	2103.604361542524657	-4488.501086601061616
20450000000	2108.176267617932353	-4507.921378994462430
20460000000	2113.402506314677339	-4527.163987608236312
20470000000	2119.272872021897001	-4546.201039443407353
20480000000	2125.775943568001367	-4565.005247795142168
20490000000	2132.899117554233271	-4583.549964728102168
20500000000	2140.628643920212198	-4601.809231708162770
20510000000	2148.949663642342784	-4619.757828297008018
20520000000	2157.846248462174117	-4637.371318821268687
20530000000	2167.301442538171614	-4654.626096933291592
20540000000	2177.297313078002389	-4671.499420400868075
20550000000	2187.814975341409536	-4687.969471106154742
20560000000	2198.834655139333336	-4704.015379076778117
20570000000	2210.335737053090725	-4719.617256850762715
20580000000	2222.296811362220978	-4734.756235006622774
20590000000	2234.695724837890793	-4749.414492635335591
20600000000	2247.509632636088554	-4763.575285283202902
20610000000	2260.715051165655950	-4777.222970329541567
20620000000	2274.287911805161002	-4790.343029769227542
20630000000	2288.203615341983095	-4802.922090376319829
20640000000	2302.437087006599086	-4814.947941231050208
20650000000	2316.962835312160223	-4826.409535814271294
20660000000	2331.754996671230856	-4837.297042992859133
20670000000	2346.787403826669106	-4847.601818308391557
20680000000	2362.033637673352587	-4857.316423084694179
20690000000	2377.467083331072445	-4866.434628830002111
20700000000	2393.060986095476437	-4874.951418900871431
20710000000	2408.788507107878104	-4882.862987574808358
20720000000	2424.622778624275725	-4890.166736561419384
20730000000	2440.536958766067528	-4896.861268987317089
20740000000	2456.504285637354769	-4902.946380895412403
20750000000	2472.498130079035036	-4908.423047293465970
20760000000	2488.492047512246700	-4913.293408761564024
20770000000	2504.459834477622735	-4917.560775220261348
20780000000	2520.375573976556552	-4921.229582003263204
20790000000	2536.213686342918209	-4924.305379292072757
20800000000	2551.948977299017770	-4926.794809826042183
20810000000	2567.556684658191443	-4928.705584548532897
20820000000	2583.012523586059615	-4930.046456266618407
20830000000	2598.292730336905606	-4930.827191405509438
20840000000	2613.374104385958162	-4931.058539942318930
20850000000	2628.234048882929528	-4930.752203607022238
20860000000	2642.850605566799914	-4929.920797931300513
20870000000	2657.202498803044818	-4928.577826885910326
20880000000	2671.269171951865701	-4926.737646031057920
20890000000	2685.030812046603842	-4924.415415054604637
20900000000	2698.468384652309851	-4921.627063588497549
20910000000	2711.563662938208381	-4918.389251004268772
20920000000	2724.299254685208780	-4914.719325161553570
20930000000	2736.658627193821303	-4910.635280214428349
20940000000	2748.626130063127221	-4906.155713581337295
20950000000	2760.187015816695293	-4901.299782185028562
20960000000	2771.327458356579882	-4896.087158069395628
20970000000	2782.034561523977573	-4890.537980441635227
20980000000	2792.296393817965509	-4884.672819393667851
20990000000	2802.101985413408784	-4878.512622721567823
21000000000	2811.441337090365778	-4872.078670424187294
21010000000	2820.305430402253933	-4865.392530000693114
21020000000	2828.686232984348862	-4858.476010567113008
21030000000	2836.576701703632807	-4851.351117089688159
21040000000	2843.970783671846220	-4844.040004836303524
21050000000	2850.863415148393869	-4836.564934145525513
21060000000	2857.250518364311574	-4828.948225610796726
21070000000	2863.128996302984433	-4821.212215775170080
21080000000	2868.496715299002062	-4813.379214597782266
21090000000	2873.352527068239397	-4805.471459683669309
21100000000	2877.696226381746783	-4797.511075877338953
21110000000	2881.528548174785101	-4789.520033601501382
21120000000	2884.851152887482385	-4781.520108441953198
21130000000	2887.666609961164795	-4773.532841766134879
21140000000	2889.978379654938635	-4765.579502442629746
21150000000	2891.790793248432692	-4757.681049732634165
21160000000	2893.109031699680145	-4749.858097420798003
21170000000	2893.939102829788226	-4742.130879248925339
21180000000	2894.287815150020378	-4734.519216950670852
21190000000	2894.162752475580419	-4727.042488936423979
21200000000	2893.572259501591361	-4719.719591298895466
21210000000	2892.525396878691481	-4712.568919599422770
21220000000	2891.031918552187562	-4705.608337963592930
21230000000	2889.102241737140503	-4698.855153446769691
21240000000	2886.747415982177699	-4692.326092031958069
21250000000	2883.979091408066779	-4686.037276289757756
21260000000	2880.809486207859663	-4680.004204725665659
21270000000	2877.251353495970761	-4674.241732835585935
21280000000	2873.317947593959616	-4668.764055885991183
21290000000	2869.022987720659330	-4663.584697155885806
21300000000	2864.380628190514471	-4658.716486852935304
21310000000	2859.405422891856688	-4654.171549363698432
21320000000	2854.112285727416293	-4649.961301187321624
21330000000	2848.516457777261166	-4646.096438626796953
21340000000	2842.633472039475691	-4642.586931024646219
21350000000	2836.479118213625952	-4639.442015716364040
21360000000	2830.069407609718837	-4636.670194683862974
21370000000	2823.420538263850631	-4634.279232887314720
21380000000	2816.548860340000829	-4632.276158249896980
21390000000	2809.470841895497415	-4630.667263266276677
21400000000	2802.203034924883013	-4629.458113976861569
21410000000	2794.762043052251556	-4628.653539004230879
21420000000	2787.164487428242865	-4628.257647453850950
21430000000	2779.426975066022351	-4628.273837044726861
21440000000	2771.566067656012365	-4628.704801231843703
21450000000	2763.598251020076077	-4629.552539758074090
21460000000	2755.539905406191338	-4630.818370532121662
21470000000	2747.407276680373343	-4632.502942778470242
21480000000	2739.216448469534043	-4634.606251403003625
21490000000	2730.983315305602446	-4637.127652515748196
21500000000	2722.723556818018096	-4640.065880050173291
21510000000	2714.452616044966362	-4643.419069474247408
21520000000	2706.185667049649965	-4647.184757597626231
21530000000	2697.937600751428363	-4651.359921208072592
21540000000	2689.723001231724083	-4655.940991199359814
21550000000	2681.556125729872292	-4660.923873646534958
21560000000	2673.450885924165505	-4666.303971644651938
21570000000	2665.420830491788820	-4672.076207778407479
21580000000	2657.479128965920609	-4678.235047152665175
21590000000	2649.638556904594225	-4684.774520913521883
21600000000	2641.911482382279246	-4691.688250189498831
21610000000	2634.309854957914922	-4698.969471260360478
21620000000	2626.845195044904813	-4706.611059912033852
21630000000	2619.528576694453932	-4714.605550903155745
21640000000	2612.370629290295710	-4722.945170544378016
21650000000	2605.381527155511321	-4731.621858737950788
21660000000	2598.570984014203532	-4740.627293974966051
21670000000	2591.948248752278687	-4749.952918270683767
21680000000	2585.522102460363385	-4759.589961972949823
21690000000	2579.300856738714629	-4769.529468380165781
21700000000	2573.292353240881312	-4779.762318106860221
21710000000	2567.503964429980442	-4790.279253136621264
21720000000	2561.942597962818127	-4801.070900874931795
21730000000	2556.614694789582245	-4812.127796334143568
21740000000	2551.526233171297008	-4823.440405447627199
21750000000	2546.682739291146845	-4834.999148012820115
21760000000	2542.089291025086823	-4846.794418843317544
21770000000	2537.750525277032466	-4858.816608791503313
21780000000	2533.670646270114503	-4871.056125096040887
21790000000	2529.853434748631116	-4883.503411012325159
21800000000	2526.302258043487200	-4896.148964686703948
21810000000	2523.020080952362605	-4908.983357238139433
21820000000	2520.009477384380716	-4921.997250013727353
21830000000	2517.272645539778296	-4935.181409900356812
21840000000	2514.811413072613504	-4948.526727541719993
21850000000	2512.627256747437059	-4962.024230276893832
21860000000	2510.721316682348515	-4975.665095543966345
21870000000	2509.094409993771933	-4989.440663946657878
21880000000	2507.747045913502006	-5003.342451010157674
21890000000	2506.679441291059902	-5017.362157959607430
21900000000	2505.891536425341201	-5031.491681511826755
21910000000	2505.383011169530619	-5045.723122673911348
21920000000	2505.153301253446898	-5060.048794545319652
21930000000	2505.201614767803221	-5074.461229123056000
21940000000	2505.526950665314416	-5088.953180627012443
21950000000	2506.128109276906798	-5103.517637825710153
21960000000	2507.003715401591762	-5118.147820514711384
21970000000	2508.152232721296514	-5132.837184706806511
21980000000	2509.571980261301633	-5147.579424568472859
21990000000	2511.261148715525451	-5162.368473391817133
22000000000	2513.217816566228976	-5177.198503646078279
22010000000	2515.439965950427904	-5192.063926130152140
22020000000	2517.925498226917625	-5206.959388249848416
22030000000	2520.672249199458747	-5221.879771445931510
22040000000	2523.678004012355359	-5236.820187223885114
22050000000	2526.940511402164248	-5251.775972978890422
22060000000	2530.457497509436507	-5266.742690760846017
22070000000	2534.226679866984796	-5281.716116593370316
22080000000	2538.245780009845021	-5296.692235972522212
22090000000	2542.512535805893549	-5311.667236855579176
22100000000	2547.024713186639929	-5326.637502036744991
22110000000	2551.780117250479179	-5341.599600949760315
22120000000	2556.776602713176089	-5356.550280938429751
22130000000	2562.012083682796401	-5371.486458037175908
22140000000	2567.484542738748587	-5386.405207304572286
22150000000	2573.192038813299405	-5401.303752072672978
22160000000	2579.132715710644334	-5416.179455046739349
22170000000	2585.304809239130918	-5431.029807369815899
22180000000	2591.706652257935730	-5445.852416166266266
22190000000	2598.336680525861539	-5460.644994068332380
22200000000	2605.193437316636391	-5475.405347800944583
22210000000	2612.275577267213521	-5490.131366633417201
22220000000	2619.581869459132577	-5504.821010742989529
22230000000	2627.111199735369610	-5519.472299534730155
22240000000	2634.862572257652118	-5534.083299961941520
22250000000	2642.835110311529206	-5548.652114890429402
22260000000	2651.028055431051598	-5563.176871530346943
22270000000	2659.440769295565588	-5577.655710253018697
22280000000	2668.072730442843749	-5592.086772927888887
22290000000	2676.923532115770286	-5606.468192014076521
22300000000	2685.992879827612342	-5620.798079802241773
22310000000	2695.280587931224545	-5635.074517905348330
22320000000	2704.786575549435838	-5649.295547069811619
22330000000	2714.510861890685646	-5663.459157341173523
22340000000	2724.453560975809069	-5677.563278616888056
22350000000	2734.614875803415998	-5691.605771616964375
22360000000	2744.995091982857502	-5705.584419301654634
22370000000	2755.594570211741939	-5719.496919829408398
22380000000	2766.413741079556075	-5733.340875831646372
22390000000	2777.453094995910305	-5747.113790264066665
22400000000	2788.713174787617390	-5760.813058978590561
22410000000	2800.194567156027460	-5774.435964737721406
22420000000	2811.897893794149695	-5787.979671820040494
22430000000	2823.823802207627523	-5801.441221221362866
22440000000	2835.972956276567857	-5814.817526464377806
22450000000	2848.346026595704643	-5828.105370027345998
22460000000	2860.943680630703057	-5841.301400400335297
22470000000	2873.766572814938172	-5854.402130136891174
22480000000	2886.815334585390701	-5867.403934225571902
22490000000	2900.090563461053080	-5880.303046654059472
22500000000	2913.592813553175802	-5893.095563150397538
22510000000	2927.322585176381835	-5905.777440294696135
22520000000	2941.280314699426071	-5918.344496397719922
22530000000	2955.466364475986211	-5930.792413004828632
22540000000	2969.881012891617047	-5943.116737016553998
22550000000	2984.524444562137433	-5955.312883414976568
22560000000	2999.396740717975717	-5967.376138583239481
22570000000	3014.497869807995812	-5979.301664203557266
22580000000	3029.827679093012648	-5991.084502300865097
22590000000	3045.385884421775700	-6002.719578986946544
22600000000	3061.172061367988590	-6014.201710057111086
22610000000	3077.185638675359314	-6025.525608280160668
22620000000	3093.425889697967705	-6036.685889274297551
22630000000	3109.891924961852965	-6047.677078474204791
22640000000	3126.582685146413496	-6058.493618527312719
22650000000	3143.496934508229515	-6069.129877092204879
22660000000	3160.633254768271399	-6079.580155011034549
22670000000	3177.990039481707299	-6089.838694826749816
22680000000	3195.565488907682266	-6099.899689615054740
22690000000	3213.357607036580703	-6109.757292275966392
22700000000	3231.364193125208203	-6119.405624262612946
22710000000	3249.582841277171610	-6128.838785836756870
22720000000	3268.010937630221179	-6138.050865747572971
22730000000	3286.645657352725721	-6147.035951073446086
22740000000	3305.483962776251246	-6155.788137270906191
22750000000	3324.522602096713854	-6164.301538310072829
22760000000	3343.758108646050459	-6172.570296863011208
22770000000	3363.186800734372355	-6180.588594511394149
22780000000	3382.804782060627531	-6188.350661940067766
22790000000	3402.607942687867762	-6195.850789083496238
22800000000	3422.591962790272191	-6203.083334251429733
22810000000	3442.752307947981990	-6210.042736760633488
22820000000	3463.084238569030731	-6216.723524302425176
22830000000	3483.582810862287715	-6223.120323296348033
22840000000	3504.242880489730396	-6229.227868329648118
22850000000	3525.059106744805831	-6235.041011353808244
22860000000	3546.025957216492316	-6240.554730619062866
22870000000	3567.137712921042748	-6245.764139319872811
22880000000	3588.388473881887876	-6250.664493925583884
22890000000	3609.772165136758758	-6255.251202171663863
22900000000	3631.282543552133120	-6259.519830238932627
22910000000	3652.913204570152629	-6263.466109870046239
22920000000	3674.657586833047390	-6267.085948300416021
22930000000	3696.508983177381651	-6270.375430802269875
22940000000	3718.460547093747209	-6273.330828027495954
22950000000	3740.505300788602653	-6275.948601524612059
22960000000	3762.636143493503823	-6278.225408785817308
22970000000	3784.845859992459737	-6280.158107812041635
22980000000	3807.127129337561655	-6281.743761185825861
22990000000	3829.472533722566823	-6282.979639643584960
23000000000	3851.874567483666397	-6283.863225140702525
23010000000	3874.325646518886970	-6284.392212251909768
23020000000	3896.818116668772291	-6284.564512510356508
23030000000	3919.344263107294864	-6284.378256120125116
23040000000	3941.896320206662494	-6283.831790430993351
23050000000	3964.466480323856103	-6282.923681626581129
23060000000	3987.046902910557947	-6281.652714710215150
23070000000	4009.629723533201741	-6280.017892989806569
23080000000	4032.207062773204598	-6278.018437070006257
23090000000	4054.771034978030002	-6275.653783361644855
23100000000	4077.313756834441847	-6272.923582120253741
23110000000	4099.827355736064419	-6269.827695027104710
23120000000	4122.303977647608917	-6266.366190714506956
23130000000	4144.735795588081601	-6262.539345899958789
23140000000	4167.115016940665555	-6258.347638384649144
23150000000	4189.433890621675346	-6253.791742878571313
23160000000	4211.684714109863307	-6248.872527130783965
23170000000	4233.859840048139631	-6243.591047134954351
23180000000	4255.951682474019435	-6237.948542014575651
23190000000	4277.952722660428662	-6231.946428612671298
23200000000	4299.855514550039516	-6225.586295811924174
23210000000	4321.652689767851371	-6218.869898612158067
23220000000	4343.336962198478432	-6211.799151992959196
23230000000	4364.901131124894164	-6204.376123086284679
23240000000	4386.338087862895918	-6196.603029397343562
23250000000	4407.640816100697521	-6188.482227386649356
23260000000	4428.802395522918232	-6180.016207346083320
23270000000	4449.816004076496938	-6171.207586645915399
23280000000	4470.674919746421438	-6162.059102930184054
23290000000	4491.372521850794328	-6152.573607308769169
23300000000	4511.902291856272313	-6142.754057577471031
23310000000	4532.257813716764758	-6132.603511497293766
23320000000	4552.432773740202720	-6122.125120164058899
23330000000	4572.420959732273332	-6111.322121305850487
23340000000	4592.216259935285052	-6100.197832976058635
23350000000	4611.812663204219461	-6088.755648541120536
23360000000	4631.204254824184318	-6076.999029023217190
23370000000	4650.385214980789897	-6064.931498033932257
23380000000	4669.349815999202292	-6052.556636317178345
23390000000	4688.092419196897026	-6039.878076586544921
23400000000	4706.607471369314226	-6026.899498682939338
23410000000	4724.889500929260976	-6013.624625077271958
23420000000	4742.933113722471717	-6000.057216741766752
23430000000	4760.732988543124520	-5986.201069412154538
23440000000	4778.283872066190270	-5972.060010122884705
23450000000	4795.580574538098517	-5957.637894620302177
23460000000	4812.617964454863795	-5942.938604873269469
23470000000	4829.390962486596436	-5927.966046807729981
23480000000	4845.894536245622476	-5912.724148965881795
23490000000	4862.123694576233902	-5897.216861500836785
23500000000	4878.073481746573634	-5881.448155674965165
23510000000	4893.738971575435244	-5865.422023871066813
23520000000	4909.115261527348594	-5849.142480123503447
23530000000	4924.197466809926482	-5832.613561174494862
23540000000	4938.980714507913035	-5815.839328058790670
23550000000	4953.460137827233666	-5798.823867962244549
23560000000	4967.630870393791156	-5781.571297493138445
23570000000	4981.488040598836960	-5764.085765455886758
23580000000	4995.026766300350573	-5746.371456490615856
23590000000	5008.242149667025842	-5728.432595360614869
23600000000	5021.129272268257409	-5710.273451661491890
23610000000	5033.683190445155560	-5691.898345023092588
23620000000	5045.898930996546369	-5673.311650790705244
23630000000	5057.771487213193723	-5654.517806170098083
23640000000	5069.295815292846783	-5635.521316818848391
23650000000	5080.466831167857890	-5616.326763864487475
23660000000	5091.279408275743663	-5596.938810282117629
23670000000	5101.728373808558899	-5577.362211718834260
23680000000	5111.808508400232313	-5557.601821835085502
