11490000000.0	653601.9669012841	-1050366.6308655587
11500000000.0	652909.8714591108	-1050943.4218573794
11510000000.0	652350.9330840078	-1051550.310243138
11520000000.0	651926.477363166	-1052179.3493519214
11530000000.0	651637.433431503	-1052822.5325369046
11540000000.0	651484.3312178106	-1053471.811903037
11550000000.0	651467.298271304	-1054119.1171688833
11560000000.0	651586.0585771606	-1054756.374861791
11570000000.0	651839.9322767355	-1055375.5275858864
11580000000.0	652227.8362970664	-1055968.553320302
11590000000.0	652748.2858922705	-1056527.484704745
11600000000.0	653399.3970974066	-1057044.4282693223
11610000000.0	654178.890093326	-1057511.5835654475
11620000000.0	655084.0975593425	-1057921.2605707748
11630000000.0	656111.9572838492	-1058265.902967719
11640000000.0	657259.030877273	-1058538.1026669429
11650000000.0	658521.5066067174	-1058730.6193030677
11660000000.0	659895.2072035178	-1058836.398232582
11670000000.0	661375.5985522746	-1058848.5881693684
11680000000.0	662957.7992231562	-1058760.5584243669
11690000000.0	664636.5908297505	-1058565.9157089982
11700000000.0	666406.4291928085	-1058258.5204627488
11710000000.0	668261.4562883055	-1057832.5026661868
11720000000.0	670195.5136836381	-1057282.2762697223
11730000000.0	672202.1558181287	-1056602.5536824907
11740000000.0	674274.6598097185	-1055788.3653476355
11750000000.0	676406.046447565	-1054835.0661897848
11760000000.0	678589.0933353476	-1053738.350760988
11770000000.0	680816.3509935176	-1052494.2652098937
11780000000.0	683080.1595449988	-1051099.2184971722
11790000000.0	685372.6659492599	-1049549.9928286562
11800000000.0	687685.841748286	-1047843.753279307
11810000000.0	690011.5012866507	-1045978.0565828054
11820000000.0	692341.320366635	-1043950.8590633329
11830000000.0	694666.8557334675	-1041760.5214478308
11840000000.0	696979.5633043363	-1039405.8195030288
11850000000.0	699270.8183666341	-1036885.9495556195
11860000000.0	701531.9364040485	-1034200.5280097709
11870000000.0	703754.1927605241	-1031349.5969625685
11880000000.0	705928.8430269226	-1028333.6265981788
11890000000.0	708047.1435613997	-1025153.5166142152
11900000000.0	710100.3720976826	-1021810.5966728829
11910000000.0	712079.8483950201	-1018306.6258716668
11920000000.0	713976.9548832792	-1014643.7912305194
11930000000.0	715783.1572564523	-1010824.7051946966
11940000000.0	717490.0238165802	-1006852.3988350048
11950000000.0	719089.2486036433	-1002730.3264826819
11960000000.0	720572.6699237964	-998462.3534678302
11970000000.0	721932.2899650619	-994052.7495980067
11980000000.0	723160.294775977	-989506.1829580164
11990000000.0	724249.073568017	-984827.7116093688
12000000000.0	725191.2376421953	-980022.7743619474
12010000000.0	725979.6388953275	-975097.1806347654
12020000000.0	726607.3878621922	-970057.0994248316
12030000000.0	727067.8712506924	-964909.0474052455
12040000000.0	727354.7689280575	-959659.8761757092
12050000000.0	727462.0666842234	-954316.7555508111
12060000000.0	727384.0827900574	-948887.1690613662
12070000000.0	727115.472678735	-943378.888665141
12080000000.0	726651.2466044468	-937799.9622494635
12090000000.0	725986.7833105453	-932158.6970761727
12100000000.0	725117.8429026695	-926463.642540556
12110000000.0	724040.5789138856	-920723.5722989792
12120000000.0	722751.5495309668	-914947.4658029876
12130000000.0	721247.7279526896	-909144.489279168
12140000000.0	719526.5118528741	-903323.9761955014
12150000000.0	717585.7307362424	-897495.4069739033
12160000000.0	715423.6534362885	-891668.3888076097
12170000000.0	713039.0023981613	-885852.6362531788
12180000000.0	710430.9493692621	-880057.9476271675
12190000000.0	707599.1236435795	-874294.1845832913
12200000000.0	704543.6156865228	-868571.2504210187
12210000000.0	701264.9797303115	-862899.0681984884
12220000000.0	697764.2353295456	-857287.558698538
12230000000.0	694042.8678688913	-851746.618297184
12240000000.0	690102.8280171553	-846286.0967843165
12250000000.0	685946.5301243861	-840915.7751867113
12260000000.0	681576.8471347004	-835645.3443611474
12270000000.0	676997.1118760675	-830484.3818329597
12280000000.0	672211.1123324066	-825442.3293109802
12290000000.0	667223.0806808581	-820528.4726421695
12300000000.0	662037.6889377973	-815751.919778645
12310000000.0	656660.0410726205	-811121.5796726145
12320000000.0	651095.6641081623	-806646.141524258
12330000000.0	645350.4982234975	-802334.054431152
12340000000.0	639430.8858772224	-798193.5074871149
12350000000.0	633343.5599715915	-794232.410377553
12360000000.0	627095.6310801576	-790458.3745174528
12370000000.0	620694.5710681825	-786878.6975945625
12380000000.0	614148.2060943788	-783500.3385753486
12390000000.0	607464.6952761738	-780329.905806676
12400000000.0	600652.5144691297	-777373.6411265912
12410000000.0	593720.4401933324	-774637.4034432406
12420000000.0	586677.5318351245	-772126.6540372103
12430000000.0	579533.1131303266	-769846.4426951718
12440000000.0	572296.7529677728	-767801.394709863
12450000000.0	564978.2455536729	-765995.6987796188
12460000000.0	557587.589978941	-764433.0958387745
12470000000.0	550134.9692331635	-763116.8688482819
12480000000.0	542630.7274256754	-762049.838735665
12490000000.0	535085.3521775282	-761234.340579806
12500000000.0	527509.4474352272	-760672.2318194847
12510000000.0	519913.7124286024	-760364.8812219335
12520000000.0	512308.9186277244	-760313.1638163772
12530000000.0	504705.8864268708	-760517.4569483349
12540000000.0	497115.4616159137	-760977.6374386736
12550000000.0	489548.4916914377	-761693.0798586375
12560000000.0	482015.802060474	-762662.655929601
12570000000.0	474528.1721902106	-763884.7350537953
12580000000.0	467096.3120670966	-765357.1872896034
12590000000.0	459730.8386961467	-767077.3861301925
12600000000.0	452442.2500081944	-769042.2041878544
12610000000.0	445240.9038574168	-771248.0293056379
12620000000.0	438136.9939334071	-773690.7666871576
12630000000.0	431140.5267201139	-776365.8462068391
12640000000.0	424261.2987776257	-779268.2308232288
12650000000.0	417508.874399522	-782392.4260811416
12660000000.0	410892.5636978852	-785732.4906859028
12670000000.0	404421.4011673235	-789282.0481304601
12680000000.0	398104.1247784848	-793034.2993536744
12690000000.0	391949.1575512605	-796982.0384375957
12700000000.0	385964.5842666869	-801117.6628922387
12710000000.0	380158.1318125352	-805433.1895142692
12720000000.0	374537.1550091156	-809920.2751716273
12730000000.0	369108.6172231403	-814570.232055436
12740000000.0	363879.073639711	-819374.0459416969
12750000000.0	358854.655383641	-824322.3952672433
12760000000.0	354041.0545295915	-829405.6709804686
12770000000.0	349443.5100386736	-834613.9971254391
12780000000.0	345066.7946572263	-839937.2521161754
12790000000.0	340915.2028114735	-845365.0906561723
12800000000.0	336992.5436151159	-850886.9675118502
12810000000.0	333302.1199238787	-856492.1567786764
12820000000.0	329846.7272702978	-862169.7787505713
12830000000.0	326628.6463807935	-867908.8237341262
12840000000.0	323649.6350964643	-873698.1759742631
12850000000.0	320910.9228335027	-879526.6384176103
12860000000.0	318413.2062125356	-885382.9577659484
12870000000.0	316156.6458717883	-891255.8497646402
12880000000.0	314140.864476381	-897134.0246702033
12890000000.0	312364.9459334326	-903006.2128405388
12900000000.0	310827.4358199731	-908861.1903908584
12910000000.0	309526.3487038744	-914687.8035686272
12920000000.0	308459.1536185085	-920474.9978106329
12930000000.0	307622.7955440364	-926211.8403794125
12940000000.0	307013.6950692105	-931887.546471525
12950000000.0	306627.7548648939	-937491.5043429125
12960000000.0	306460.3673897677	-943013.3001478352
12970000000.0	306506.4237816763	-948442.7424407094
12980000000.0	306760.3239198317	-953769.8862844462
12990000000.0	307215.9876404214	-958985.0569095471
13000000000.0	307866.8670855082	-964078.8728689812
13010000000.0	308705.9612869337	-969042.2676841435
13020000000.0	309725.8305455549	-973866.5115471812
13030000000.0	310918.6051634573	-978543.239085082
13040000000.0	312276.011609316	-983064.4620273944
13050000000.0	313789.3865614739	-987422.5918203827
13060000000.0	315449.6954952554	-991610.458657133
13070000000.0	317247.5521919642	-995621.3296504945
13080000000.0	319173.2391299807	-999448.926104524
13090000000.0	321216.7287162677	-1003087.4398419372
13100000000.0	323367.7053145454	-1006531.5485469985
13110000000.0	325615.5880244571	-1009776.4300853289
13120000000.0	327949.5552026489	-1012817.7728928761
13130000000.0	330358.5661261779	-1015651.7938193129
13140000000.0	332831.3862985863	-1018275.2496665544
13150000000.0	335356.6148538683	-1020685.4409013056
13160000000.0	337922.7091579498	-1022880.223238935
13170000000.0	340518.0110392393	-1024858.0151346253
13180000000.0	343130.773403859	-1026617.8040457971
13190000000.0	345749.1871780539	-1028159.1514465301
13200000000.0	348361.4085193219	-1029482.1965774223
13210000000.0	350955.5862369912	-1030587.6589170588
13220000000.0	353519.8893622735	-1031476.8393640438
13230000000.0	356042.5339909088	-1032151.6154777212
13240000000.0	358511.8127141825	-1032614.4526930929
13250000000.0	360916.1215666616	-1032868.3922232243
13260000000.0	363243.9872095702	-1032917.0467851462
13270000000.0	365484.0945441569	-1032764.5968745821
13280000000.0	367625.3138952252	-1032415.78413275
13290000000.0	369656.7279156256	-1031875.9034265717
13300000000.0	371567.6581510251	-1031150.7936542446
13310000000.0	373347.6912048022	-1030246.8272909976
13320000000.0	374986.7044435636	-1029170.8986926908
13330000000.0	376474.8911845791	-1027930.4111777197
13340000000.0	377802.7811763136	-1026533.2579377943
13350000000.0	378961.2767277524	-1024987.8222295287
13360000000.0	379941.6644117676	-1023302.9451749137
13370000000.0	380735.6412005756	-1021487.913398465
13380000000.0	381335.3362390283	-1019552.4404303366
13390000000.0	381733.3317467963	-1017506.6470354148
13400000000.0	381922.6830242511	-1015361.040539194
13410000000.0	381896.9375143084	-1013126.4931915737
13420000000.0	381650.1528744086	-1010814.2196119903
13430000000.0	381176.9140148109	-1008435.7533614582
13440000000.0	380472.3475485952	-1006002.9220421398
13450000000.0	379532.1364319107	-1003527.8225668353
13460000000.0	378352.5435555817	-1001022.7990575348
13470000000.0	376930.4115314255	-998500.4108677119
13480000000.0	375263.1785454953	-995973.4077302155
13490000000.0	373348.8883928357	-993454.702155403
13500000000.0	371186.1992360575	-990957.3413281939
13510000000.0	368774.3910633509	-988494.4785632694
13520000000.0	366113.3718243317	-986079.3443788132
13530000000.0	363203.6822249243	-983725.217250231
13540000000.0	360046.499165362	-981445.3941061897
13550000000.0	356643.634391651	-979253.1610034151
13560000000.0	352997.5421375291	-977161.7629761363
13570000000.0	349111.3186667806	-975184.3733359012
13580000000.0	344988.6928873253	-973334.0646951451
13590000000.0	340634.0263685228	-971623.7789006177
13600000000.0	336052.3084621644	-970066.2973277499
13610000000.0	331249.1500383724	-968674.2113682056
13620000000.0	326230.7758444958	-967459.893175233
13630000000.0	321004.015498102	-966435.4667310871
13640000000.0	315576.2931281838	-965612.7793002883
13650000000.0	309955.6156816854	-965003.3733318449
13660000000.0	304150.5555658099	-964618.4619618042
13670000000.0	298170.2484001101	-964468.8940752293
13680000000.0	292024.368240629	-964565.1332135872
13690000000.0	285723.1106978172	-964917.2323852024
13700000000.0	279277.1764676052	-965534.8081296454
13710000000.0	272697.7521464498	-966427.0163910148
13720000000.0	265996.4899120502	-967602.5292531245
13730000000.0	259185.486109131	-969069.5125897003
13740000000.0	252277.2587821911	-970835.604680873
13750000000.0	245284.7241995054	-972907.8958453101
13760000000.0	238221.1724149842	-975292.9091352687
13770000000.0	231100.2387329396	-977996.5887440152
13780000000.0	223935.8877216488	-981024.2631263855
13790000000.0	216742.3754231601	-984380.6485388485
13800000000.0	209534.2252129351	-988069.8282671216
13810000000.0	202326.1993434763	-992095.2392308437
13820000000.0	195133.2698265806	-996459.6599277373
13830000000.0	187970.5887362379	-1001165.1997058423
13840000000.0	180853.4579934173	-1006213.2893911421
13850000000.0	173797.2986952598	-1011604.673295042
13860000000.0	166817.6200523428	-1017339.4026232556
13870000000.0	159929.9880149387	-1023416.8321675536
13880000000.0	153149.994011886	-1029835.6166544589
13890000000.0	146493.2224152625	-1036593.6965221955
13900000000.0	139975.2185895018	-1043688.3128254333
13910000000.0	133611.4570427393	-1051116.002134876
13920000000.0	127417.3093969776	-1058872.598645472
13930000000.0	121408.0124328759	-1066953.2377517344
13940000000.0	115598.6362769032	-1075352.3610870498
13950000000.0	110004.052798447	-1084063.723020692
13960000000.0	104638.904284168	-1093080.3986031192
13970000000.0	99517.5724564555	-1102394.792947008
13980000000.0	94654.1497726999	-1111998.6554202335
13990000000.0	90062.4059626593	-1121883.0847603464
14000000000.0	85755.7575602041	-1132038.542742997
14010000000.0	81747.2430753796	-1142454.876315107
14020000000.0	78049.4929436768	-1153121.3303165634
14030000000.0	74674.701974224	-1164026.5650462543
14040000000.0	71634.6025860137	-1175158.6750907192
14050000000.0	68940.4388903122	-1186505.2093791428
14060000000.0	66602.9416757051	-1198053.1924257174
14070000000.0	64632.3043504059	-1209789.1467178147
14080000000.0	63038.159894517	-1221699.1162058495
14090000000.0	61829.5638713909	-1233768.694092718
14100000000.0	61014.9603395172	-1245983.0391455728
14110000000.0	60602.1714495525	-1258326.9095666567
14120000000.0	60598.3794607574	-1270784.6902871106
14130000000.0	61010.1077823486	-1283340.4200340523
14140000000.0	61843.2049754689	-1295977.8203781268
14150000000.0	63102.8300704587	-1308680.3255111193
14160000000.0	64793.4392326916	-1321431.112693026
14170000000.0	66918.7738074227	-1334213.1333064665
14180000000.0	69481.8497711933	-1347009.1444549388
14190000000.0	72484.9486143869	-1359801.741040148
14200000000.0	75929.6177307807	-1372573.3889644342
14210000000.0	79816.6397579137	-1385306.455162224
14220000000.0	84146.0521153646	-1397983.2442283165
14230000000.0	88917.1360194867	-1410586.0304034331
14240000000.0	94128.4147375863	-1423097.0910346352
14250000000.0	99777.6534091177	-1435498.740114223
14260000000.0	105861.8603833462	-1447773.3618207243
14270000000.0	112377.2900728835	-1459903.443992399
14280000000.0	119319.4473192643	-1471871.611463735
14290000000.0	126683.0932635135	-1483660.6591956387
14300000000.0	134462.2546074828	-1495253.5844248126
14310000000.0	142650.2323987381	-1506633.6187590605
14320000000.0	151239.6004065928	-1517784.2653781306
14330000000.0	160222.2329550627	-1528689.324797729
14340000000.0	169589.3121631144	-1539332.9278868602
14350000000.0	179331.3425255063	-1549699.5663322525
14360000000.0	189438.1668606829	-1559774.1224295
14370000000.0	199898.9835938941	-1569541.89813871
14380000000.0	210702.3653408483	-1578988.6433439623
14390000000.0	221836.2787544279	-1588100.5832575639
14400000000.0	233288.1055942787	-1596864.444911841
14410000000.0	245044.6677351893	-1605267.4796113577
14420000000.0	257092.2445942518	-1613297.493330728
14430000000.0	269416.5980135931	-1620942.8710013786
14440000000.0	282003.0035706153	-1628192.5921470032
14450000000.0	294836.2741193026	-1635036.255055632
14460000000.0	307900.787216746	-1641464.0967032628
14470000000.0	321180.5134228054	-1647467.0114239245
14480000000.0	334659.0454145953	-1653036.5682873738
14490000000.0	348319.6278557131	-1658165.0271483632
14500000000.0	362145.1879585411	-1662845.3533342313
14510000000.0	376118.3666764484	-1667071.2309404772
14520000000.0	390221.5520011093	-1670837.0686834306
14530000000.0	404436.9064970624	-1674138.0264995974
14540000000.0	418746.4041569242	-1676970.0127933302
14550000000.0	433131.8631641424	-1679329.691438505
14560000000.0	447574.9786285203	-1681214.4898230159
14570000000.0	462057.3561661226	-1682622.6033172072
14580000000.0	476560.5456366971	-1683552.9982236624
14590000000.0	491066.074968735	-1684005.4132030236
14600000000.0	505555.4840021355	-1683980.359173789
14610000000.0	520010.3582784202	-1683479.1176872768
14620000000.0	534412.3627085856	-1682503.737782203
14630000000.0	548743.2731637227	-1681057.0233059707
14640000000.0	562985.0148086707	-1679142.5513526169
14650000000.0	577119.6906099607	-1676764.6399730947
14660000000.0	591129.6150218785	-1673928.3470380208
14670000000.0	604997.346016934	-1670639.4597183918
14680000000.0	618705.7165746156	-1666904.482484684
14690000000.0	632237.8655744039	-1662730.6237062945
14700000000.0	645577.268029644	-1658125.780880846
14710000000.0	658707.76460034	-1653098.5245258291
14720000000.0	671613.5903245226	-1647658.080767847
14730000000.0	684279.4012557074	-1641814.3110926023
14740000000.0	696690.3010938622	-1635577.6926440182
14750000000.0	708831.8757369914	-1628959.3068452165
14760000000.0	720690.207787681	-1621970.8037730565
14770000000.0	732251.9042208414	-1614624.383890157
14780000000.0	743504.1192586605	-1606932.7737047437
14790000000.0	754434.576096496	-1598909.2004476925
14800000000.0	765031.5874365004	-1590567.3658214873
14810000000.0	775284.074788412	-1581921.4188777069
14820000000.0	785181.5864996193	-1572985.928081475
14830000000.0	794714.3144794077	-1563775.852622982
14840000000.0	803873.1059224368	-1554306.5114230511
14850000000.0	812649.4845775955	-1544593.556845649
14860000000.0	821035.6640056219	-1534652.9434682368
14870000000.0	829024.5508835277	-1524500.8936819397
14880000000.0	836609.7584688504	-1514153.8680006433
14890000000.0	843785.6149092055	-1503628.5331929466
14900000000.0	850547.1700836639	-1492941.7301178516
14910000000.0	856890.2009653003	-1482110.4413326601
14920000000.0	862811.2154974823	-1471151.7585419395
14930000000.0	868307.4549796924	-1460082.8499566289
14940000000.0	873376.8949619188	-1448920.9276324585
14950000000.0	878018.2387986438	-1437683.2152711719
14960000000.0	882230.9314802047	-1426386.9151449648
14970000000.0	886015.1442911092	-1415049.1755338986
14980000000.0	889371.769463859	-1403687.0590819477
14990000000.0	892302.4157479283	-1392317.5110023038
15000000000.0	894809.4005088503	-1380957.3277320175
15010000000.0	896895.7404189534	-1369623.1260400403
15020000000.0	898565.1407640652	-1358331.312652996
15030000000.0	899821.9833934742	-1347098.054461774
15040000000.0	900671.3133433417	-1335939.2493705922
15050000000.0	901118.8241665851	-1324870.4978487059
15060000000.0	901170.8356014553	-1313907.0792634827
15070000000.0	900834.2962950339	-1303063.9132499516
15080000000.0	900116.7453093642	-1292355.5448477452
15090000000.0	899026.2992680183	-1281796.1160161984
15100000000.0	897571.6318490439	-1271399.3415175579
15110000000.0	895761.9521914701	-1261178.4858513372
15120000000.0	893606.9823121777	-1251146.3412592635
15130000000.0	891116.9335856026	-1241315.2068442777
15140000000.0	888302.4823407087	-1231696.8688445264
15150000000.0	885174.7446314673	-1222302.582100616
15160000000.0	881745.2492883252	-1213143.0542800676
15170000000.0	878025.9115045578	-1204228.4300748731
15180000000.0	874029.0110758304	-1195568.26637545
15190000000.0	869767.1563065889	-1187171.5317520057
15200000000.0	865253.2586965918	-1179046.5897417823
15210000000.0	860500.5040173258	-1171201.1881291778
15220000000.0	855522.3229958961	-1163642.4496071811
15230000000.0	850332.3616722899	-1156376.8638348046
15240000000.0	844944.4514964827	-1149410.2809020833
15250000000.0	839372.5792322402	-1142747.9062110335
15260000000.0	833630.8567347501	-1136394.296777795
15270000000.0	827733.4904792624	-1130353.3624369933
15280000000.0	821694.7521102848	-1124628.3579219414
15290000000.0	815528.9474777894	-1119221.883146195
15300000000.0	809250.3863045939	-1114135.8926431003
15310000000.0	802873.3526873745	-1109371.6953667838
15320000000.0	796412.0755244243	-1104929.959459609
15330000000.0	789880.6992821688	-1100810.7183885404
15340000000.0	783293.2551641903	-1097013.3784305474
15350000000.0	776663.6327454476	-1093536.7274841869
15360000000.0	770005.5521331343	-1090378.94518159
15370000000.0	763332.5367142895	-1087537.6142722173
15380000000.0	756657.8887403202	-1085009.7377159633
15390000000.0	749994.657906908	-1082791.740156088
15400000000.0	743355.6197366806	-1080879.4923282668
15410000000.0	736753.2516876203	-1079268.3273014578
15420000000.0	730199.7089866766	-1077953.0561094598
15430000000.0	723706.802072739	-1076927.986017508
15440000000.0	717285.974998699	-1076186.9397862237
15450000000.0	710948.2848373486	-1075723.275884368
15460000000.0	704704.3821334391	-1075529.9095998341
15470000000.0	698564.4924417234	-1075599.3349963904
15480000000.0	692538.3989882311	-1075923.6476619258
15490000000.0	686635.4316885554	-1076494.5717012992
15500000000.0	680864.4365669342	-1077303.472729362
15510000000.0	675233.7771897842	-1078341.3943028585
15520000000.0	669751.3173402433	-1079599.0793546066
15530000000.0	664424.409727916	-1081066.9960063617
15540000000.0	659259.8860236676	-1082735.3638440922
15550000000.0	654264.048199953	-1084594.1805654543
15560000000.0	649442.6611908092	-1086633.2489357514
15570000000.0	644800.9468825613	-1088842.2039881242
15580000000.0	640343.5794431886	-1091210.540403322
15590000000.0	636074.683454958	-1093727.6401579378
15600000000.0	631997.8320015818	-1096382.799741996
15610000000.0	628116.0366389325	-1099165.2572054483
15620000000.0	624431.7604933992	-1102064.2210041971
15630000000.0	620946.9157739509	-1105068.8966201602
15640000000.0	617662.8671323046	-1108168.5136561578
15650000000.0	614580.4363302508	-1111352.3526589388
15660000000.0	611699.9081973733	-1114609.7716079429
15670000000.0	609021.0378594443	-1117930.232008334
15680000000.0	606543.0592148673	-1121303.3245279198
15690000000.0	604264.6946336784	-1124718.7941187776
15700000000.0	602184.1683933518	-1128166.5633635113
15710000000.0	600299.2133858004	-1131636.7584979294
15720000000.0	598607.084421196	-1135119.7333536097
15730000000.0	597104.5779162247	-1138606.0891700622
15740000000.0	595788.0445499042	-1142086.6974202874
15750000000.0	594653.4056158601	-1145552.7206779118
15760000000.0	593696.1703444831	-1148995.6325993314
15770000000.0	592911.454149394	-1152407.236975982
15780000000.0	592293.997750583	-1155779.6858141427
15790000000.0	591838.1871246209	-1159105.4964020546
15800000000.0	591538.0742305033	-1162377.5673266123
15810000000.0	591387.4006192642	-1165589.1900160615
15820000000.0	591379.613313414	-1168734.0715202459
15830000000.0	591507.8925997472	-1171806.3408463073
15840000000.0	591765.1751835146	-1174800.560070117
15850000000.0	592144.1771569428	-1177711.7357671051
15860000000.0	592637.4182125427	-1180535.3280760087
15870000000.0	593237.2462305636	-1183267.2585234563
15880000000.0	593935.8621790857	-1185903.9165939735
15890000000.0	594725.3452646236	-1188442.1650330098
15900000000.0	595597.6782706233	-1190879.3438736093
15910000000.0	596544.7730208943	-1193213.2731803989
15920000000.0	597558.4958680944	-1195442.249368025
15930000000.0	598630.6928445274	-1197565.0610653416
15940000000.0	599753.2160478481	-1199580.972373875
15950000000.0	600917.9485110914	-1201489.7255046836
15960000000.0	602116.8293417407	-1203291.537153457
15970000000.0	603341.878610218	-1204987.0935808816
15980000000.0	604585.221925024	-1206577.5444516032
15990000000.0	605839.1146341714	-1208064.4954496892
16000000000.0	607095.965593516	-1209449.9996913744
16010000000.0	608348.3604437138	-1210736.5479587456
16020000000.0	609589.0836994092	-1211927.056722181
16030000000.0	610811.1405844989	-1213024.8562109822
16040000000.0	612007.7830069246	-1214033.6838513229
16050000000.0	613172.524949014	-1214957.6610247458
16060000000.0	614299.1642836187	-1215801.281240171
16070000000.0	615381.8019531724	-1216569.3939366043
16080000000.0	616414.8602910487	-1217267.1873466405
16090000000.0	617393.1004404319	-1217900.1704645955
16100000000.0	618311.6388280875	-1218474.1541651723
16110000000.0	619165.9626527411	-1218995.2315205988
16120000000.0	619951.9443501433	-1219469.7573660421
16130000000.0	620665.8527474494	-1219904.3261107819
16140000000.0	621304.3697837307	-1220305.7524206294
16150000000.0	621864.6021965769	-1220681.0483595938
16160000000.0	622344.0866699518	-1221037.3983044631
16170000000.0	622740.8009606451	-1221382.1367527773
16180000000.0	623053.1715651103	-1221722.7245127757
16190000000.0	623280.0801708827	-1222066.7245331698
16200000000.0	623420.8688764351	-1222421.777433089
16210000000.0	623475.3441662777	-1222795.5767932378
16220000000.0	623443.7796310871	-1223195.8442698717
16230000000.0	623326.9174256616	-1223630.3045936024
16240000000.0	623125.9647232906	-1224106.6610808966
16250000000.0	622842.6028035975	-1224632.569479476
16260000000.0	622478.9771895531	-1225215.6132873178
16270000000.0	622037.6938177453	-1225863.2792479733
16280000000.0	621521.8154845977	-1226582.9325766338
16290000000.0	620934.8557434526	-1227381.7925772488
16300000000.0	620280.7715737623	-1228266.9085784566
16310000000.0	619563.9548392273	-1229245.1362484093
16320000000.0	618789.222554628	-1230323.1143476816
16330000000.0	617961.8059839291	-1231507.2419784262
16340000000.0	617087.3385950415	-1232803.6563867833
16350000000.0	616171.8390422333	-1234218.2148262928
16360000000.0	615221.7089746732	-1235756.4634957418
16370000000.0	614243.7054222893	-1237423.6269694993
16380000000.0	613244.9285347838	-1239224.5857885724
16390000000.0	612232.8043201588	-1241163.8578140812
16400000000.0	611215.0664168552	-1243245.5804696484
16410000000.0	610199.736973125	-1245473.493893095
16420000000.0	609195.1066787536	-1247850.9250406218
16430000000.0	608209.713996291	-1250380.77278442
16440000000.0	607252.3236408867	-1253065.4940423272
16450000000.0	606331.90394331	-1255907.092230861
16460000000.0	605457.6042488927	-1258907.1057548558
16470000000.0	604638.733709343	-1262066.5891562875
16480000000.0	603884.7336528242	-1265386.114358914
16490000000.0	603205.1545721751	-1268865.7586301814
16500000000.0	602609.6312195926	-1272505.0975794615
16510000000.0	602107.8573382233	-1276303.1993868647
16520000000.0	601709.5600908198	-1280258.6202798486
16530000000.0	601424.474246406	-1284369.4012719302
16540000000.0	601262.3161865196	-1288633.066174857
16550000000.0	601232.7577931088	-1293046.6208925918
16560000000.0	601345.4009309234	-1297606.5567378076
16570000000.0	601609.7503494569	-1302308.8467108747
16580000000.0	602035.1868540855	-1307148.9484866052
16590000000.0	602630.9428538899	-1312121.8147396496
16600000000.0	603406.076058496	-1317221.896038043
16610000000.0	604369.4439709338	-1322443.1478409695
16620000000.0	605529.6786988524	-1327779.0387523791
16630000000.0	606895.1621449151	-1333222.560014757
16640000000.0	608474.0016363602	-1338766.2362244502
16650000000.0	610274.0060528109	-1344402.1372470623
16660000000.0	612302.6625102995	-1350121.8913086273
16670000000.0	614567.1167603477	-1355916.702418909
16680000000.0	617074.1431164619	-1361777.356830185
16690000000.0	619830.1286029414	-1367694.2463683567
16700000000.0	622841.0528807461	-1373657.3859551977
16710000000.0	626112.4675130995	-1379656.430971753
16720000000.0	629649.4771323543	-1385680.6967472124
16730000000.0	633456.7215281923	-1391719.1789792662
16740000000.0	637538.3587019083	-1397760.575041496
16750000000.0	641898.0489293544	-1403793.3061312325
16760000000.0	646538.9398728753	-1409805.5402093113
16770000000.0	651463.6527801828	-1415785.2156812535
16780000000.0	656674.2757923208	-1421720.067442907
16790000000.0	662172.3343714913	-1427597.6462874634
16800000000.0	667958.7986845854	-1433405.350613574
16810000000.0	674034.0688552588	-1439130.4504079593
16820000000.0	680397.9670385148	-1444760.1138048635
16830000000.0	687049.7308022976	-1450281.4340655373
16840000000.0	693988.0077891145	-1455681.4569022807
16850000000.0	701210.8516740698	-1460947.2080858287
16860000000.0	708715.7194327245	-1466065.7212741221
16870000000.0	716499.469929246	-1471024.0659999072
16880000000.0	724558.3653956904	-1475809.375439582
16890000000.0	732888.072731143	-1480408.8741683105
16900000000.0	741483.6560375026	-1484809.9087899677
16910000000.0	750339.5938674517	-1488999.9733477815
16920000000.0	759449.7795831229	-1492966.7379247604
16930000000.0	768807.5279230829	-1496698.0762533518
16940000000.0	778405.5828782129	-1500182.0930408416
16950000000.0	788236.1268628095	-1503407.1509483664
16960000000.0	798290.7911642686	-1506361.897162078
16970000000.0	808560.667651812	-1509035.2894958672
16980000000.0	819036.321721845	-1511416.6219659972
16990000000.0	829707.8090220531	-1513495.5476010346
17000000000.0	840564.685349658	-1515262.1068526397
17010000000.0	851596.0233257664	-1516706.7520610772
17020000000.0	862790.4354752742	-1517820.3655525667
17030000000.0	874136.09019559	-1518594.2838461278
17040000000.0	885620.7315018091	-1519020.3188740404
17050000000.0	897231.699775808	-1519090.7782947782
17060000000.0	908955.9534761523	-1518798.4848512553
17070000000.0	920780.0917635189	-1518136.79472931
17080000000.0	932690.3779942398	-1517099.6148735422
17090000000.0	944672.7640325505	-1515681.4192198808
17100000000.0	956712.9172224673	-1513877.2589277897
17110000000.0	968796.2406115955	-1511682.7893260012
17120000000.0	980907.9040523829	-1509094.273398733
17130000000.0	993032.8710786662	-1506108.59283986
17140000000.0	1005155.9257826501	-1502723.2600096115
17150000000.0	1017261.7009062929	-1498936.4269472153
17160000000.0	1029334.7063590331	-1494746.8930868995
17170000000.0	1041359.3581007993	-1490154.111657791
17180000000.0	1053320.00732839	-1485158.194751172
17190000000.0	1065200.969902571	-1479759.9170414864
17200000000.0	1076986.5559526824	-1473960.7181504667
